--------- beginning of main
09-17 09:47:23.163 32319 32319 I appproc : app_process main with argv: /system/bin com.android.commands.input.Input tap 952 795 
09-17 09:47:23.163 32319 32319 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 2000 <<<<<<
09-17 09:47:23.165 32319 32319 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:23.177 32319 32319 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:36.775  1644  1644 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:36.776  1829  1829 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:36.783  2076  2076 D su      : su invoked.
09-17 09:47:36.784  1772  1772 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:36.784  1772  1772 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:36.785  1772  1772 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:36.785  1772  1772 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:36.785  1772  1772 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:36.786  1869  1869 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:36.786  1640  1640 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:36.787  1640  1640 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:36.787  1640  1640 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:36.787  1869  1869 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:36.787  1640  1640 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:36.787  1640  1640 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:36.788  1869  1869 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:36.788  1869  1869 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:36.788  1869  1869 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:36.801  1772  1772 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:36.801  2083  2083 D su      : starting daemon client 2000 0
09-17 09:47:36.806  2109  2109 D su      : connecting client 2075
09-17 09:47:36.809  1429  1540 D AudioFlinger: mixer(0xf3483640) throttle end: throttle time(5)
09-17 09:47:36.813  2114  2114 D su      : su invoked.
09-17 09:47:36.816  1640  1640 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:36.818  2115  2115 D su      : remote pid: 2075
09-17 09:47:36.820  1919  1919 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:36.823  1738  1738 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:36.823  1738  1738 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:36.826  1869  1869 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:36.827  2119  2119 D su      : starting daemon client 2000 0
09-17 09:47:36.827  2121  2121 D su      : remote pts_slave: 
09-17 09:47:36.828  1738  1738 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:36.831  2148  2148 D su      : remote uid: 2000
09-17 09:47:36.832 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:36.832 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:36.832 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:36.832 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:36.832 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:36.832 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:36.832 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:36.832 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:36.832 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:36.832 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:36.832 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:36.832 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:36.834  2131  2131 D su      : connecting client 2113
09-17 09:47:36.837  1644  1644 D AndroidRuntime: Shutting down VM
09-17 09:47:36.848  1684  1684 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:36.852  2149  2149 D su      : remote req pid: 2024
09-17 09:47:36.856  1684  1684 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:36.858  1738  1738 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:36.869  1738  1738 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:36.873  2151  2151 D su      : remote pid: 2113
09-17 09:47:36.875 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:36.875 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:36.875 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:36.875 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:36.875 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:36.875 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:36.875 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:36.875 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:36.875 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:36.875 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:36.875 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:36.875 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:36.877  1829  1829 D AndroidRuntime: Shutting down VM
09-17 09:47:36.883  2154  2154 D su      : remote pts_slave: 
09-17 09:47:36.890  2155  2155 D su      : remote uid: 2000
09-17 09:47:36.896  1429  1540 D AudioFlinger: mixer(0xf3483640) throttle end: throttle time(1)
09-17 09:47:36.897  2152  2152 D su      : remote args: 5
09-17 09:47:36.898  1684  1684 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:36.898  1684  1684 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:36.898  1684  1684 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:36.898  1684  1684 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:36.898  1684  1684 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:36.903  2156  2156 D su      : remote req pid: 2028
09-17 09:47:36.910 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:36.910  1684  1684 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:36.910 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:36.910 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:36.910 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:36.910 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:36.910 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:36.910 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:36.910 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:36.910 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:36.910 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:36.910 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:36.910 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:36.913  2162  2162 D su      : su invoked.
09-17 09:47:36.913  1772  1772 D AndroidRuntime: Shutting down VM
09-17 09:47:36.913  2160  2160 D su      : waiting for child exit
09-17 09:47:36.917  2168  2168 D su      : remote args: 5
09-17 09:47:36.921  2174  2174 D su      : waiting for child exit
09-17 09:47:36.933  2177  2177 D su      : su invoked.
09-17 09:47:36.934  1738  1738 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:36.934  1738  1738 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:36.935  1738  1738 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:36.935  1738  1738 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:36.935  1738  1738 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:36.939  2181  2181 D su      : Allowing shell.
09-17 09:47:36.943  2171  2171 D su      : Allowing shell.
09-17 09:47:36.943  2188  2188 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123962472 count=168 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:36.952 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:36.952 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:36.952 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:36.952 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:36.952 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:36.952 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:36.952 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:36.952 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:36.952 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:36.952 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:36.952 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:36.952 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:36.955  1429  1540 D AudioFlinger: mixer(0xf3483640) throttle end: throttle time(5)
09-17 09:47:36.957  1919  1919 D AndroidRuntime: Shutting down VM
09-17 09:47:36.961  1738  1738 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:36.986  2195  2195 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123962214 count=256 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:37.012 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:37.012 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:37.012 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:37.012 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:37.012 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:37.012 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:37.012 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:37.012 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:37.012 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:37.012 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:37.012 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:37.012 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:37.015  1869  1869 D AndroidRuntime: Shutting down VM
09-17 09:47:37.069  1429  1540 D AudioFlinger: mixer(0xf3483640) throttle end: throttle time(4)
09-17 09:47:37.086 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:37.086 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:37.086 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:37.086 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:37.086 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:37.086 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:37.086 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:37.086 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:37.086 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:37.086 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:37.086 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:37.086 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:37.088  1684  1684 D AndroidRuntime: Shutting down VM
09-17 09:47:37.104  1429  1540 D AudioFlinger: mixer(0xf3483640) throttle end: throttle time(4)
09-17 09:47:37.105  2192  2192 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:37.105  2192  2192 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:37.109  2192  2192 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:37.125 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:37.126  2192  2192 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:37.131 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:37.131 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:37.131 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:37.131 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:37.131 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:37.131 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:37.131 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:37.131 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:37.131 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:37.131 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:37.131 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
